Entity,Year,Welfare concept,Below $1.90 per day (%),Population,Mean,Median,Gini,Decile1,Decile2,Decile3,Decile4,Decile5,Decile6,Decile7,Decile8,Decile9,Decile10,Below $1.90 per day (number of people),Above $1.90 per day (%),Above $1.90 per day (number of people),Below $3.20 per day (%),Below $3.20 per day (number of people),Above $3.20 per day (%),Above $3.20 per day (number of people),Below $5.00 per day (%),Below $5.00 per day (number of people),Above $5.00 per day (%),Above $5.00 per day (number of people),Below $10.00 per day (%),Below $10.00 per day (number of people),Above $10.00 per day (%),Above $10.00 per day (number of people),Below $20.00 per day (%),Below $20.00 per day (number of people),Above $20.00 per day (%),Above $20.00 per day (number of people),Below $30.00 per day (%),Below $30.00 per day (number of people),Above $30.00 per day (%),Above $30.00 per day (number of people)
Estonia,1993,Income,0.01323565,1.494128,337.2078,254.3705,0.3950347,0.02498,0.03909,0.04912,0.05903,0.06968,0.08184,0.09667,0.1167,0.1495,0.3135,19775.7552632,0.98676435,1474352.2447368,0.06362361,95061.81716208,0.93637639,1399066.18283792,0.208891,312109.892048,0.791109,1182018.107952,0.6103206,911897.0974368,0.3896794,582230.9025632,0.902633,1348649.239024,0.097367,145478.760976,0.9613888,1436437.9249664,0.0386112,57690.0750335999
Estonia,1995,Consumption,0.005684283,1.436634,277.2263,241.4001,0.300648,0.03373,0.04701,0.05875,0.0699,0.0812,0.09341,0.1077,0.1262,0.155,0.2271,8166.234223422,0.994315717,1428467.76577658,0.05662737,81352.80507258,0.94337263,1355281.19492742,0.2156629,309828.6546786,0.7843371,1126805.3453214,0.6637471,953561.6512614,0.3362529,483072.3487386,0.9524196,1368278.3796264,0.0475804,68355.6203735999,0.9998192,1436374.2565728,0.000180799999999981,259.743427199973
Estonia,1998,Consumption,0.001530158,1.386156,356.6465,272.0848,0.3764308,0.02991,0.04,0.0498,0.0598,0.07052,0.08272,0.09771,0.1184,0.1535,0.2976,2121.037692648,0.998469842,1384034.96230735,0.03630767,50328.09461652,0.96369233,1335827.90538348,0.1783492,247219.8136752,0.8216508,1138936.1863248,0.5698092,789844.4414352,0.4301908,596311.5585648,0.8836107,1224822.2734692,0.1163893,161333.7265308,0.9614442,1332711.6464952,0.0385558,53444.3535048
Estonia,2000,Consumption,0.01373346,1.396985,327.3962,262.047,0.357844,0.02681,0.04251,0.05321,0.06339,0.07421,0.08639,0.1011,0.121,0.1551,0.2763,19185.4376181,0.98626654,1377799.5623819,0.05702297,79660.23374545,0.94297703,1317324.76625455,0.1842569,257404.1254465,0.8157431,1139580.8745535,0.5985046,836101.948631,0.4014954,560883.051369,0.9064068,1266236.703498,0.0935932,130748.296502,0.9687351,1353308.4036735,0.0312649,43676.5963265001
Estonia,2001,Consumption,0.01167952,1.388115,317.8709,249.9802,0.3601245,0.02739,0.04295,0.05303,0.06259,0.07317,0.08535,0.1002,0.1212,0.1551,0.279,16212.5169048,0.98832048,1371902.4830952,0.05785964,80315.8341786,0.94214036,1307799.1658214,0.1945398,270043.614477,0.8054602,1118071.385523,0.6256919,868532.3117685,0.3743081,519582.6882315,0.9154046,1270686.856329,0.0845954,117428.143671,0.9715482,1348620.629643,0.0284518,39494.370357
Estonia,2002,Consumption,0.01320812,1.37935,324.8425,257.1778,0.3579157,0.02707,0.04204,0.053,0.06349,0.07384,0.08568,0.1016,0.1225,0.1577,0.2731,18218.620322,0.98679188,1361131.379678,0.05335687,73597.7986345,0.94664313,1305752.2013655,0.1963583,270846.821105,0.8036417,1108503.178895,0.6056763,835439.604405,0.3943237,543910.395595,0.9068523,1250866.720005,0.0931477000000001,128483.279995,0.9721929,1340994.276615,0.0278071,38355.723385
Estonia,2003,Consumption,0.01141817,1.37072,329.2524,268.1665,0.3490962,0.02641,0.04295,0.05425,0.06518,0.07619,0.08842,0.1035,0.1221,0.1526,0.2684,15651.1139824,0.98858183,1355068.8860176,0.06410754,87873.4872288,0.93589246,1282846.5127712,0.1766333,242114.796976,0.8233667,1128605.203024,0.579794,794735.23168,0.420206,575984.76832,0.9121651,1250322.945872,0.0878349,120397.054128,0.9694133,1328794.198576,0.0305867,41925.801424
Estonia,2004,Consumption,0.005391422,1.36255,378.6052,309.548,0.3537819,0.02708,0.04252,0.05412,0.06439,0.07561,0.08748,0.1017,0.1189,0.1545,0.2738,7346.0820461,0.994608578,1355203.9179539,0.03604574,49114.123037,0.96395426,1313435.876963,0.129917,177018.40835,0.870083,1185531.59165,0.4900721,667747.739855,0.5099279,694802.260145,0.8620853,1174634.325515,0.1379147,187915.674485,0.9583874,1305850.75187,0.0416126,56699.24813
Estonia,2005,Income,0.007859312,1.354775,535.4376,431.5201,0.3344894,0.02682,0.04672,0.05913,0.06829,0.07596,0.08707,0.102,0.1207,0.1516,0.2617,10647.5994148,0.992140688,1344127.4005852,0.01892268,25635.973797,0.98107732,1329139.026203,0.04842921,65610.68297775,0.95157079,1289164.31702225,0.2270121,307550.3177775,0.7729879,1047224.6822225,0.7172665,971734.7225375,0.2827335,383040.2774625,0.8900404,1205804.48291,0.1099596,148970.51709
Estonia,2006,Income,0.007570512,1.34681,623.4748,505.8047,0.3367107,0.02775,0.04773,0.05908,0.06694,0.07571,0.0868,0.1004,0.1186,0.1484,0.2686,10196.04126672,0.992429488,1336613.95873328,0.01403053,18896.4581093,0.98596947,1327913.5418907,0.02975652,40076.3787012,0.97024348,1306733.6212988,0.1561131,210254.684211,0.8438869,1136555.315789,0.6336461,853400.903941,0.3663539,493409.096059,0.8447495,1137717.074095,0.1552505,209092.925905
Estonia,2007,Income,0.004253237,1.34068,701.5837,585.3805,0.3118016,0.02991,0.04971,0.06106,0.06902,0.07816,0.08937,0.1044,0.1252,0.1529,0.2403,5702.22978116,0.995746763,1334977.77021884,0.008844903,11858.18455404,0.991155097,1328821.81544596,0.02106066,28235.6056488,0.97893934,1312444.3943512,0.1047312,140411.025216,0.8952688,1200268.974784,0.529355,709695.6614,0.470645,630984.3386,0.7710322,1033707.449896,0.2289678,306972.550104
Estonia,2008,Income,0.003861775,1.33709,725.7051,601.1106,0.3191708,0.029,0.04886,0.06051,0.0692,0.07721,0.08865,0.1033,0.1226,0.1513,0.2493,5163.54073475,0.996138225,1331926.45926525,0.009005646,12041.35921014,0.990994354,1325048.64078986,0.01997276,26705.3776684,0.98002724,1310384.6223316,0.1020829,136494.024761,0.8979171,1200595.975239,0.5077322,678883.647298,0.4922678,658206.352702,0.7676737,1026448.827533,0.2323263,310641.172467
Estonia,2009,Income,0.005550371,1.334515,683.2739,573.7162,0.3144361,0.02816,0.04854,0.06135,0.07114,0.07995,0.08924,0.1027,0.1225,0.1522,0.2443,7407.053355065,0.994449629,1327107.94664493,0.01155114,15415.1695971,0.98844886,1319099.8304029,0.02660904,35510.1630156,0.97339096,1299004.8369844,0.1218485,162608.6509775,0.8781515,1171906.3490225,0.5495639,733401.2680085,0.4504361,601113.7319915,0.7924823,1057579.5165845,0.2075177,276935.4834155
Estonia,2010,Income,0.007612491,1.331475,642.2893,544.1331,0.320012,0.02542,0.04648,0.06057,0.07196,0.08067,0.08972,0.1041,0.1241,0.1542,0.2428,10135.841454225,0.992387509,1321339.15854578,0.01683406,22414.1300385,0.98316594,1309060.8699615,0.03473902,46254.1366545,0.96526098,1285220.8633455,0.1552049,206651.4442275,0.8447951,1124823.5557725,0.5915069,787576.6496775,0.4084931,543898.3503225,0.8152026,1085421.881835,0.1847974,246053.118165
Estonia,2011,Income,0.009796155,1.327439,665.7365,547.2523,0.3249163,0.02596,0.04704,0.06007,0.07033,0.07792,0.08828,0.1037,0.1241,0.155,0.2476,13003.798197045,0.990203845,1314435.20180296,0.0161601,21451.5469839,0.9838399,1305987.4530161,0.03077906,40857.32462734,0.96922094,1286581.67537266,0.1413993,187698.9453927,0.8586007,1139740.0546073,0.5718219,759058.6911141,0.4281781,568380.3088859,0.798225,1059594.995775,0.201775,267844.004225
Estonia,2012,Income,0.007251907,1.322696,704.0577,575.8044,0.3291576,0.02606,0.04721,0.05953,0.06899,0.0768,0.08778,0.1028,0.1235,0.1554,0.2519,9592.068381272,0.992748093,1313103.93161873,0.01534134,20291.92905264,0.98465866,1302404.07094736,0.03036572,40164.61638112,0.96963428,1282531.38361888,0.1194547,158002.2538712,0.8805453,1164693.7461288,0.5397347,713904.9287512,0.4602653,608791.0712488,0.7745561,1024502.2552456,0.2254439,298193.7447544
Estonia,2013,Income,0.008596548,1.317997,766.8144,605.1827,0.3507979,0.02352,0.04451,0.05686,0.06544,0.07347,0.08597,0.1023,0.1234,0.1584,0.2661,11330.224474356,0.991403452,1306666.77552564,0.0161294,21258.5008118,0.9838706,1296738.4991882,0.03200215,42178.73769355,0.96799785,1275818.26230645,0.1207076,159092.2546772,0.8792924,1158904.7453228,0.5028979,662817.9235063,0.4971021,655179.0764937,0.7344271,967972.7145187,0.2655729,350024.2854813
Estonia,2014,Income,0.0076021,1.314545,828.4592,660.7172,0.3459156,0.02395,0.04567,0.0575,0.06544,0.0739,0.08696,0.1026,0.1229,0.1583,0.2627,9993.3025445,0.9923979,1304551.6974555,0.01328476,17463.4148342,0.98671524,1297081.5851658,0.02802076,36834.5499542,0.97197924,1277710.4500458,0.09642489,126754.85702505,0.90357511,1187790.14297495,0.4473959,588122.0433655,0.5526041,726422.9566345,0.6954789,914238.3106005,0.3045211,400306.6893995
Estonia,2015,Income,0.006000405,1.315407,885.8255,722.6441,0.3267033,0.02695,0.04771,0.05891,0.06656,0.07538,0.08876,0.1052,0.1264,0.16,0.2442,7892.974739835,0.993999595,1307514.02526016,0.009210864,12116.034981648,0.990789136,1303290.96501835,0.01600085,21047.63009595,0.98399915,1294359.36990405,0.07480535,98399.48102745,0.92519465,1217007.51897255,0.3792221,498831.4048947,0.6207779,816575.5951053,0.6377248,838867.6659936,0.3622752,476539.3340064
Estonia,2016,Income,0.004700586,1.31579,942.0726,787.9304,0.3119683,0.02869,0.04968,0.05995,0.06707,0.07677,0.09123,0.1079,0.1279,0.1597,0.2311,6184.98405294,0.995299414,1309605.01594706,0.006751523,8883.58644817,0.993248477,1306906.41355183,0.01247337,16412.3355123,0.98752663,1299377.6644877,0.05548828,73010.9239412,0.94451172,1242779.0760588,0.3161553,415993.982187,0.6838447,899796.017813,0.5869391,772288.598389,0.4130609,543501.401611
Estonia,2017,Income,0.00268706,1.317384,996.0668,846.0496,0.3035503,0.03043,0.05022,0.06048,0.06789,0.07824,0.0919,0.1086,0.1287,0.1587,0.2249,3539.88985104,0.99731294,1313844.11014896,0.005714984,7528.828481856,0.994285016,1309855.17151814,0.008518017,11221.499307528,0.991481983,1306162.50069247,0.04212936,55500.54479424,0.95787064,1261883.45520576,0.2565218,337937.7149712,0.7434782,979446.2850288,0.5486141,722735.4375144,0.4513859,594648.5624856
Ethiopia,1995,Consumption,0.7109966,57.047908,61.5721,41.0278,0.4456451,0.02591,0.03754,0.04585,0.05325,0.06187,0.07173,0.0845,0.1031,0.1358,0.3805,40560868.6251128,0.2890034,16487039.3748872,0.8955036,51086606.9864688,0.1044964,5961301.0135312,0.9580176,54652899.9071808,0.0419824,2395008.0928192,0.9872008,56317740.4159264,0.0127992,730167.584073601,0.9948163,56752188.7593004,0.00518370000000001,295719.240699601,0.9975845,56910108.778226,0.00241550000000001,137799.221774001
Ethiopia,1999,Consumption,0.6124854,66.224804,60.52979,50.63667,0.299758,0.0385,0.05271,0.06168,0.07066,0.07897,0.08865,0.09983,0.1149,0.1392,0.2548,40561725.5678616,0.3875146,25663078.4321384,0.9035642,59838362.0464168,0.0964358,6386441.9535832,0.9701668,64249106.1773072,0.0298332,1975697.8226928,0.9950129,65894534.2799716,0.00498710000000002,330269.720028401,0.9992838,66177373.7953752,0.000716199999999945,47430.2046247963,0.9996784,66203506.1030336,0.000321600000000033,21297.8969664022
Ethiopia,2004,Consumption,0.3724408,74.239505,80.82626,68.18703,0.2980685,0.04066,0.05308,0.06109,0.06935,0.07936,0.08949,0.1001,0.1137,0.1368,0.2564,27649820.633804,0.6275592,46589684.366196,0.786742,58407336.64271,0.213258,15832168.35729,0.9428756,69998617.820578,0.0571244,4240887.179422,0.9895395,73462922.6579475,0.0104605,776582.342052499,0.9985121,74129044.0405105,0.00148789999999999,110460.959489499,0.9993903,74194241.1738015,0.000609700000000046,45263.8261985034
Ethiopia,2010,Consumption,0.3352516,87.639964,87.56758,71.44248,0.331706,0.03179,0.04846,0.05862,0.06749,0.07684,0.08661,0.09835,0.1151,0.1427,0.274,29381438.1549424,0.6647484,58258525.8450576,0.7305496,64025340.6442144,0.2694504,23614623.3557856,0.9120186,79929277.2713304,0.0879814,7710686.7286696,0.9848658,86313603.2568312,0.0151342,1326360.7431688,0.9977082,87439110.7305048,0.00229179999999995,200853.269495196,0.9992634,87575408.4025176,0.000736599999999976,64555.5974823979
Ethiopia,2015,Consumption,0.3079517,103.603501,94.61809,77.4835,0.3499312,0.02889,0.04456,0.05572,0.06521,0.0763,0.08717,0.09786,0.1142,0.1455,0.2846,31904874.2589017,0.6920483,71698626.7410983,0.6889004,71372493.2803004,0.3110996,32231007.7196996,0.8812833,91304035.2528333,0.1187167,12299465.7471667,0.9773564,101257544.764756,0.0226436,2345956.2352436,0.9968296,103275036.46043,0.00317040000000002,328464.539570402,0.9990888,103509097.489889,0.000911200000000001,94403.5101112001
Europe and Central Asia,1981,NA,0.02471794,422.339321,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10439357.9961187,0.97528206,411899963.003881,0.09602715,40556041.3285652,0.90397285,381783279.671435,0.2145512,90613408.1277352,0.7854488,331725912.872265,0.5277655,222896122.917225,0.4722345,199443198.082774,0.8450526,356898941.293285,0.1549474,65440379.7067154,0.9372505,395837739.77691,0.0627495,26501581.2230895
Europe and Central Asia,1984,NA,0.02402644,434.433948,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10437901.1855851,0.97597356,423996046.814415,0.0909015,39490697.524122,0.9090985,394943250.475878,0.2035437,88426293.1815276,0.7964563,346007654.818472,0.5055596,219632252.977301,0.4944404,214801695.022699,0.8315201,361240559.884355,0.1684799,73193388.1156452,0.9325934,405150232.640743,0.0674066,29283715.3592568
Europe and Central Asia,1987,NA,0.0240427,446.759418,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10741302.6591486,0.9759573,436018115.340851,0.08633101,38569191.7829522,0.91366899,408190226.217048,0.1946478,86960737.8429804,0.8053522,359798680.15702,0.4899123,218872934.019041,0.5100877,227886483.980959,0.8209649,366773800.922428,0.1790351,79985617.0775718,0.9287684,414936029.840791,0.0712316,31823388.1592088
Europe and Central Asia,1990,NA,0.02855994,464.250605,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13258969.4237637,0.97144006,450991635.576236,0.1001233,46482302.5995965,0.8998767,417768302.400403,0.2193851,101849665.402986,0.7806149,362400939.597014,0.535879,248782149.956795,0.464121,215468455.043205,0.8521624,395616909.758252,0.1478376,68633695.241748,0.9456036,438997043.390178,0.0543964,25253561.609822
Europe and Central Asia,1993,NA,0.05142579,469.062098,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,24121888.9487074,0.94857421,444940209.051293,0.1535794,72038275.5735812,0.8464206,397023822.426419,0.3188494,149560168.510041,0.6811506,319501929.489959,0.6672176,312966487.278525,0.3327824,156095610.721475,0.915538,429444175.078724,0.084462,39617922.921276,0.9672345,453693043.827981,0.0327655,15369054.172019
Europe and Central Asia,1996,NA,0.06958372,470.297068,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,32725019.496533,0.93041628,437572048.503467,0.1830363,86081435.2275684,0.8169637,384215632.772432,0.3527573,165900723.905596,0.6472427,304396344.094404,0.6808424,320198184.490083,0.3191576,150098883.509917,0.912175,428993228.0029,0.087825,41303839.9971,0.9659967,454305415.707676,0.0340033,15991652.2923244
Europe and Central Asia,1999,NA,0.07833583,470.589993,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,36864057.6913492,0.92166417,433725935.308651,0.2118852,99711054.7848036,0.7881148,370878938.215196,0.4015358,188958729.311249,0.5984642,281631263.688751,0.7264019,341837465.036187,0.2735981,128752527.963813,0.9369583,440923199.838292,0.0630417,29666793.1617081,0.9803416,461338946.681609,0.0196584,9251046.31839118
Europe and Central Asia,2002,NA,0.05973027,469.113072,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,28020250.4510894,0.94026973,441092821.548911,0.1523299,71459947.3464528,0.8476701,397653124.653547,0.3055428,143334121.535482,0.6944572,325778950.464518,0.6557004,307597628.955629,0.3442996,161515443.044371,0.9050098,424551927.468106,0.0949902,44561144.5318944,0.9688105,454481669.840856,0.0311895,14631402.159144
Europe and Central Asia,2005,NA,0.04867909,469.72224,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,22865651.1959616,0.95132091,446856588.804038,0.1175242,55203730.478208,0.8824758,414518509.521792,0.2299078,107992806.809472,0.7700922,361729433.190528,0.5566141,261454021.867584,0.4433859,208268218.132416,0.8514225,399932083.8864,0.1485775,69790156.1136,0.9384646,440817694.072704,0.0615354,28904545.927296
Europe and Central Asia,2008,NA,0.02816807,471.963266,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13294294.3141166,0.97183193,458668971.685883,0.07503713,35414768.9460666,0.92496287,436548497.053933,0.1467931,69280950.9022646,0.8532069,402682315.097735,0.4181765,197363946.704449,0.5818235,274599319.295551,0.7775352,366968052.421963,0.2224648,104995213.578037,0.9007777,425133985.231968,0.0992223,46829280.7680318
Europe and Central Asia,2010,NA,0.02456896,475.562115,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11684066.5809504,0.97543104,463878048.41905,0.07049809,33526220.7838604,0.92950191,442035894.21614,0.1413942,67241724.800733,0.8586058,408320390.199267,0.4083579,194199546.600959,0.5916421,281362568.399042,0.7651509,363876780.298154,0.2348491,111685334.701847,0.8957876,426002645.646774,0.1042124,49559469.353226
Europe and Central Asia,2011,NA,0.02126698,477.690919,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10159043.2205546,0.97873302,467531875.779445,0.06653217,31781813.4303642,0.93346783,445909105.569636,0.1329104,63490091.1206576,0.8670896,414200827.879342,0.3871828,184953707.552993,0.6128172,292737211.447007,0.7538941,360128365.457678,0.2461059,117562553.542322,0.8895601,424934781.674732,0.1104399,52756137.3252681
Europe and Central Asia,2012,NA,0.01964765,479.837264,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9427674.6200296,0.98035235,470409589.37997,0.06364716,30540279.1157702,0.93635284,449296984.88423,0.1296592,62215315.7804288,0.8703408,417621948.219571,0.3754383,180149286.672811,0.6245617,299687977.327189,0.7418327,355958973.113733,0.2581673,123878290.886267,0.884334,424336407.022176,0.115666,55500856.977824
Europe and Central Asia,2013,NA,0.01676941,482.243114,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8086932.49834274,0.98323059,474156181.501657,0.05868489,28300384.0983475,0.94131511,453942729.901653,0.1219011,58785966.0640254,0.8780989,423457147.935975,0.3577761,172535060.578775,0.6422239,309708053.421225,0.7310272,352532833.346701,0.2689728,129710280.653299,0.8774259,423132598.320253,0.1225741,59110515.6797474
Europe and Central Asia,2015,NA,0.01605476,487.108608,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7820411.79537408,0.98394524,479288196.204626,0.05627583,27412441.2153446,0.94372417,459696166.784655,0.1214749,59171469.4459392,0.8785251,427937138.554061,0.3661742,178366604.847514,0.6338258,308742003.152486,0.7359551,358490064.311501,0.2640449,128618543.688499,0.882888,430062344.699904,0.117112,57046263.300096
Europe and Central Asia,2018,NA,0.01187398,493.811027,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5863502.25837746,0.98812602,487947524.741623,0.04482489,22135024.966062,0.95517511,471676002.033938,0.1027352,50731774.6210504,0.8972648,443079252.37895,0.3127991,154463644.815676,0.6872009,339347382.184324,0.6781906,334897996.687746,0.3218094,158913030.312254,0.8500436,419760903.110777,0.1499564,74050123.8892228
Fiji,2002,Consumption,0.04923643,0.815257,208.1041,157.5452,0.3810205,0.02717,0.03972,0.04985,0.05986,0.06999,0.08236,0.09768,0.1192,0.1579,0.2962,40140.34421251,0.95076357,775116.65578749,0.2185842,178202.2991394,0.7814158,637054.7008606,0.4783997,390018.7042229,0.5216003,425238.2957771,0.8282381,675226.9086917,0.1717619,140030.0913083,0.9667968,788187.8587776,0.0332032,27069.1412224,0.9902881,807339.3055417,0.0097119,7917.6944583
Fiji,2008,Consumption,0.03460361,0.845361,232.5836,165.4871,0.4037559,0.02685,0.03957,0.04946,0.05822,0.06673,0.07692,0.09189,0.1127,0.1486,0.3291,29252.54235321,0.96539639,816108.45764679,0.1695034,143291.5637274,0.8304966,702069.4362726,0.4351497,367858.5855417,0.5648503,477502.4144583,0.8147656,688771.0623816,0.1852344,156589.9376184,0.9582026,810027.1081386,0.0417974,35333.8918614,0.9833265,831265.8733665,0.0166735,14095.1266335
Fiji,2013,Consumption,0.01371161,0.865608,227.0394,171.3089,0.366966,0.03141,0.04378,0.05247,0.06084,0.07007,0.08161,0.09626,0.1168,0.1497,0.297,11868.87930888,0.98628839,853739.12069112,0.1408573,121927.2057384,0.8591427,743680.7942616,0.419508,363129.480864,0.580492,502478.519136,0.8150984,705555.6958272,0.1849016,160052.3041728,0.9617834,832527.4053072,0.0382166,33080.5946928,0.9858155,853329.783324,0.0141845,12278.216676
Finland,1987,Income,0,4.932123,968.9066,892.2934,0.221714,0.04579,0.06239,0.07178,0.07983,0.08804,0.09622,0.1064,0.1195,0.1381,0.192,0,1,4932123,0,0,1,4932123,0.002429452,11982.356086596,0.997570548,4920140.6439134,0.009968816,49167.426676368,0.990031184,4882955.57332363,0.1499457,739550.6357211,0.8500543,4192572.3642789,0.5274353,2601375.7741419,0.4725647,2330747.2258581
Finland,1991,Income,0,5.01374,1090.196,992.0028,0.2287976,0.0455,0.06175,0.07052,0.07841,0.08649,0.0954,0.1058,0.1199,0.14,0.1962,0,1,5013740,0,0,1,5013740,0.002466387,12365.82315738,0.997533613,5001374.17684262,0.007476985,37487.6587739,0.992523015,4976252.3412261,0.09249434,463742.5722316,0.90750566,4549997.4277684,0.4174951,2093211.882674,0.5825049,2920528.117326
Finland,1995,Income,0,5.10779,1013.365,903.0813,0.2345914,0.04664,0.06149,0.07023,0.07758,0.0852,0.09347,0.1037,0.1172,0.139,0.2054,0,1,5107790,0,0,1,5107790,0,0,1,5107790,0.004942245,25243.94958855,0.995057755,5082546.05041145,0.1348542,688806.934218,0.8651458,4418983.065782,0.5124088,2617276.544552,0.4875912,2490513.455448
Finland,2000,Income,0,5.176209,1175.696,1021.052,0.2715663,0.04007,0.05556,0.06562,0.07414,0.0826,0.09165,0.1033,0.1181,0.1416,0.2275,0,1,5176209,0,0,1,5176209,0.002468994,12780.028963746,0.997531006,5163428.97103625,0.0074674,38652.8230866,0.9925326,5137556.1769134,0.1149163,594830.7863067,0.8850837,4581378.2136933,0.3897645,2017502.5127805,0.6102355,3158706.4872195
Finland,2003,Income,0.0004927504,5.213014,1246.578,1077.559,0.276866,0.03855,0.0551,0.06524,0.07376,0.08198,0.09152,0.1029,0.1186,0.1422,0.2302,2568.7147337056,0.9995072496,5210445.2852663,0.0008716836,4544.0988103704,0.9991283164,5208469.90118963,0.00184559,9621.08650826,0.99815441,5203392.91349174,0.007376087,38451.644796218,0.992623913,5174562.35520378,0.09864137,514218.84278918,0.90135863,4698795.15721082,0.3430543,1788346.8686602,0.6569457,3424667.1313398
Finland,2004,Income,0.0003797608,5.228172,1306.749,1115.845,0.2789777,0.03887,0.05523,0.06497,0.07301,0.08116,0.09057,0.1033,0.1187,0.1418,0.2324,1985.4547812576,0.9996202392,5226186.54521874,0.0006995629,3657.4351660188,0.9993004371,5224514.56483398,0.001107289,5789.097345708,0.998892711,5222382.90265429,0.005409311,28280.808309492,0.994590689,5199891.19169051,0.08201923,428810.64174756,0.91798077,4799361.35825244,0.3087208,1614045.4423776,0.6912792,3614126.5576224
Finland,2005,Income,0.0005531524,5.246096,1351.017,1164.477,0.2761959,0.03951,0.05514,0.0647,0.07323,0.08181,0.09137,0.1031,0.119,0.1424,0.2298,2901.8905930304,0.9994468476,5243194.10940697,0.001079149,5661.319252304,0.998920851,5240434.6807477,0.001466233,7691.999076368,0.998533767,5238404.00092363,0.004170468,21878.675492928,0.995829532,5224217.32450707,0.07073984,371107.99166464,0.92926016,4874988.00833536,0.2797758,1467730.7052768,0.7202242,3778365.2947232
Finland,2006,Income,0.0008037547,5.266268,1372.005,1183.115,0.2799908,0.03799,0.05445,0.06428,0.07274,0.08165,0.09164,0.1039,0.1198,0.1437,0.2298,4232.7876564596,0.9991962453,5262035.21234354,0.0009449147,4976.1740473396,0.9990550853,5261291.82595266,0.001648519,8681.542857092,0.998351481,5257586.45714291,0.005494143,28933.629468324,0.994505857,5237334.37053168,0.07213819,379899.04157492,0.92786181,4886368.95842508,0.2762836,1454983.4816048,0.7237164,3811284.5183952
Finland,2007,Income,0.0006374259,5.28872,1422.834,1221.163,0.2828557,0.03756,0.0543,0.06419,0.07248,0.0813,0.09119,0.1032,0.1194,0.1434,0.2329,3371.167105848,0.9993625741,5285348.83289415,0.001013545,5360.3557124,0.998986455,5283359.6442876,0.001340596,7090.03687712,0.998659404,5281629.96312288,0.005298908,28024.44071776,0.994701092,5260695.55928224,0.0669585,354124.75812,0.9330415,4934595.24188,0.2472746,1307766.122512,0.7527254,3980953.877488
Finland,2008,Income,0.0005387223,5.313399,1439.041,1237.99,0.2783821,0.03752,0.05529,0.06488,0.07322,0.08165,0.09161,0.1036,0.1199,0.1428,0.2296,2862.4465300977,0.9994612777,5310536.5534699,0.001271489,6755.928381111,0.998728511,5306643.07161889,0.001628655,8653.693848345,0.998371345,5304745.30615166,0.005393852,28659.687822948,0.994606148,5284739.31217705,0.06185838,328678.25443362,0.93814162,4984720.74556638,0.2323516,1234576.7590884,0.7676484,4078822.2409116
Finland,2009,Income,0.0005247009,5.338871,1467.282,1278.444,0.2745545,0.03805,0.05513,0.06535,0.07346,0.08254,0.09224,0.1042,0.12,0.1432,0.2258,2801.3104186839,0.9994752991,5336069.68958132,0.0006336418,3382.9318304078,0.9993663582,5335488.06816959,0.0009570956,5109.8099430676,0.9990429044,5333761.19005693,0.00431835,23055.11358285,0.99568165,5315815.88641715,0.05819465,310693.72924015,0.94180535,5028177.27075985,0.2150778,1148272.6291638,0.7849222,4190598.3708362
Finland,2010,Income,0.0004885501,5.363352,1489.406,1290.539,0.2771409,0.03738,0.05455,0.06489,0.07323,0.08201,0.09221,0.1045,0.1213,0.1444,0.2255,2620.2661559352,0.9995114499,5360731.73384406,0.0007019458,3764.7824103216,0.9992980542,5359587.21758968,0.0009326108,5001.9199994016,0.9990673892,5358350.0800006,0.004289696,23007.149620992,0.995710304,5340344.85037901,0.06015331,322623.37549512,0.93984669,5040728.62450488,0.2077447,1114207.9522344,0.7922553,4249144.0477656
Finland,2011,Income,0.0004739088,5.388272,1497.906,1293.212,0.2764282,0.0378,0.05506,0.0654,0.07358,0.08181,0.09146,0.1039,0.12,0.1434,0.2276,2553.5495175936,0.9995260912,5385718.45048241,0.0006329581,3410.5504074032,0.9993670419,5384861.4495926,0.0008896074,4793.4466444128,0.9991103926,5383478.55335559,0.003367531,18145.172996432,0.996632469,5370126.82700357,0.05474207,294965.16300304,0.94525793,5093306.83699696,0.2000741,1078053.6709552,0.7999259,4310218.3290448
